sentence1,sentence2,label
狗狗的品种及图片,图片上狗狗的品种,1
您的这个手机号码是否还在使用？,请问是使用的IOS系统手机还是安卓系统手机呢？,0
下巴长痘痘怎么回事,下巴长痘痘是怎么回事,1
"新年春节给领导送礼送什么,纠结啊",春节给领导送礼送什么,1
百度空间登陆,百度空间怎么申请,0
如果爆发第三次世界大战，中国能独善其身吗？,世界第三次世界大战爆发，有这种可能吗？,0
怀孕前三个月男孩什么特征啊,怀孕四个月，有什么特征知道是男孩，女孩,0
苪成钢为什么被带走,为什么带走芮成钢,1
如何在手机上订票，,怎么用手机订票？,1
求一些女主角的动漫,找动漫剧女主角,0
元音‘?’怎么读？,日语长音怎么读？,0
什么大型犬好看,什么动漫论坛好,0
初二数学勾股定理,员打一数学名词,0
街头篮球好听的名字,街头篮球好听名字,1
怎么下载短片,怎么下载这个短片,1
湖南工艺美术职业学院广告设计好不好?,湖南工艺美术职业学院怎么样？,0
怎么用手机查询农行余额,用手机查询农行卡余额怎样查,1
蚕丝面膜哪个牌子好,蚕丝面膜纸哪个牌子好,1
锁定在任务栏的程序不在了,我的户口不在了,0
手机刷机是什么意思，要多少钱,手机刷机是什么意思？有什么用，,1
这日语啥意思,这日语是啥意思？,1
《邓隐老木寒牛》的作者是谁？,《博伽梵歌》的作者是谁？,0
华为手机跟三星哪个好,三星手机好还是华为好,1
中国移动积分兑换代码是多少,中国移动积分兑换查询号码是多少,0
六一儿童节该送孩子什么礼物,六一儿童节买什么礼物给孩子好,1
英魂之刃靠法强的英雄,英魂之刃一打二的英雄,0
谁有人间中毒完整版的跪求,谁有人间中毒完整版132分钟,1
属马戴什么生肖,属马的应戴什么生肖,1
天天酷跑挂怎么下载,天天酷跑咋下载,0
我适合齐刘海吗？,我适合什么样的刘海？,1
哺乳期可以喝酸奶吗,哺乳期能喝酸奶么？,1
北京申奥口号是什么？,北京申奥的口号是什么？,1
土豆丝怎么烧最好吃？,菜夹馍土豆丝怎么变好吃,0
桂圆吃多上火吗？,多吃荔枝上火吗？,0
这样算五官端正吗,这样算携款潜逃吗,0
有关西游记的动画片,西游记的动画片,1
有理数的除法,有理数的除法。,1
求好看的漫画,求，好看的漫画,0
世界上除了火车，什么车最长？,世界上除了火车什么车最长？,1
我的物理内存为什么那么高啊?,为什么我的电脑物理内存占用率太高,1
淘宝中的小号如何注册,淘宝小号怎么注册？,1
谁能推荐几本好看的小说？,谁推荐几本好看的小说,1
辽宁省铁岭市的人口是多少,辽宁省阜新市的人口是多少,0
有什么简单的手工小制作,有的什么有的什么比喻句,0
有什么僵尸的电影吗？好看的,有什么好看的僵尸电影吗？,1
谁领养孩子,谁要领养孩子,1
谁敢惹我代表什么生肖,罂代表什么生肖,0
我想用林权证做抵押贷款，可以吗,林权证可以抵押贷款吗？,1
香菇炖鸡怎么做,香菇炖鸡怎么做？,1
推荐下歌曲吧,歌曲推荐…女的,0
糗百怎么下载？,多玩诛仙怎么下载,0
脸盆网怎么注册？,脸盆网怎么注册啊？,1
手机怎么截图？快！,怎样手机截图？,1
农村人怎样致富,农村人怎么致富,1
女的怎么会有啤酒肚,啤酒肚怎么减,0
公什么入什么的四字词语,成语大全四字成语什么前什么后,0
我的世界怎么开箱子商店,我的世界打不开的箱子,0
哪里有卖汽车维修手册的,在哪里能买到汽车维修手册呢！,1
亲不要着急哦，帮您转接相关客服核实下的，您看可以吗,好的，我们的对话即将关闭，希望可以对我的服务进行评价哦愿您天天好心情!,0
求一本网游小说,求一本网游小说…,1
我给你采纳好不好,我给你采纳好不好？,1
还珠格格第三部哪年拍的,还珠格格第三部片尾曲,0
可以用香皂洗澡吗,用香皂洗澡会杀精吗,0
求这首歌的名字谁告诉我?,求求你告诉我这首歌的名字，谢谢了！,1
现在什么视频播放器最好,现在什么视频播放器最好？,1
倒车入库怎么修正方向,倒车入库方向怎么修正,1
怎么减双下巴啊？,瘦双下巴怎么瘦,1
控制饮食能减肥吗,怎样控制饮食能减肥,0
三文鱼骨怎么做好吃?,三文鱼腩怎么吃的做法麻烦告诉我,0
红米手机质量怎么样？,红米手机的质量怎么样？,1
第一句话什么意思？,第一句是什么意思？,1
南宁服装批发市场在哪里,南宁那里有服装批发市场,1
我这个配置可以玩魔兽么、,我的配置玩魔兽可以吗？,1
杨幂刘恺威怎么认识的,刘恺威怎么认识杨幂的,1
吻痕怎么消除？,怎么样消除吻痕？,1
老公我爱你用英语怎么说,"老公你是我最深爱的人,却觉得相见恨晚这句话用英文怎么说",0
死神中最强的人是谁？,死神破面中最强的是谁,0
怎么样做好网络推广？,怎么样能做好网络推广,1
过年送礼送什么？,过年送礼送什么吃的好,1
求一部电影中的美国经典肌肉车。,大神，求一部关于肌肉的电影,0
淘宝助理在手机上怎么下载,手机怎么下载淘宝助理？,1
世界上最胖的人是谁？,我问你谁是世界上最美丽的女人,0
人与动物电影,人和动物的电影,1
神将世界卖号,神将世界买号,1
改淘宝快递单怎么改,淘宝刷钻，谁有快递单号,0
如何修复闪退,怎样修复闪退,1
短发染什么颜色好看,短发染什么颜色好看？,1
今晚十二生肖开什么码,今晚十二生肖买什么码？,1
干香蕉片怎么吃,香蕉干怎么吃？,1
那您换个浏览器操作,亲很抱歉您换一个浏览器提交还是不行吗？,0
赛尔号塔克林如何打,赛尔号塔克林怎么打,1
武魂有什么用？,哪个播放器有分手大师啊？,0
黄江哪里有进口车？,说说，黄江进口车去哪里买？,1
绿之源活性炭有什么作用？,绿之源活性炭有什么作用,1
千金女贼里面的蒋心最后和谁在一起,千金女贼中最后蒋心和谁在一起了,1
天津味道比较好的西餐厅,天津有什么比较好的餐馆,0
牛男和猴女相配吗,属羊和属羊的人相配吗？,0
为什么手机不能玩天天酷跑,为什么有的手机不能玩天天酷跑,1
这是什么系列的头像？,这是什么头像系列？,1
为什么我发不了财呢,为什么我发不了财？,1
快过年了，找不到工作咋办？,快过年了，还要去找工作吗？,0
成语天天疯狂猜。是什么成语,成语天天疯狂22关是什么,0
微博粉丝怎么刷,怎么买微博粉丝,1
为什么飞机能飞?,飞机为什么能飞呢？,1
巴西是哪个洲,夏天穿棉袄是哪个城市,0
在哪儿可以免费下载歌曲,哪里可以免费下载歌曲,1
胸小怎么变大,胸小怎么变大？,1
明晓溪的小说都有什么,明晓溪的最新小说是什么,0
开汽车美容店利润怎么样,怎么开汽车去美国,0
如何注销自己的新浪微博,如何注销新浪微博,1
南宁哪个旅游社好？,连云港哪个旅游社好？,0
手机银行能给支付宝转账吗,手机银行可以转账到支付宝吗,1
三国演义中谁最厉害,三国演义，谁最厉害？,1
微信理财通安全吗？,微信理财通安全吗,1
打嗝不止怎么办啊？,胸小怎么办啊？,0
求种子你们懂得,求种子，你们懂得！,1
找一部越战电影,求一部越战的电影,1
什么小品最好笑？,听什么歌可以放松心情？,0
谁有唯美伤感的个性签名,求网名，超个性超伤感的？,0
安徽外国语学院多大,安徽省总面积多大,0
奋斗用繁体字怎么写？,“奋斗”这两个字的繁体字怎么写的,1
什么牌子的面膜好。,面膜什么牌子的好,1
为什么熊冬眠时会睡这么久？,熊为什么冬眠时会睡这么久？,1
哪个牌子的面膜补水效果好？,有哪个牌子的护肤品美白效果好？,0
诞生是什么意思,诞生的意思是什么,1
凯立德导航怎样升级,凯立德导航如何升级,1
属蛇男的和属龙女的相配吗,属蛇天蝎座女与属牛的什么星座配,0
你最喜欢的电视节目是什么？,你最喜欢哪个电视节目？为什么？,1
这种编发叫什么？怎么编？,这种编发叫什么啊？,1
吃萝卜有什么好处？,吃萝卜菜有什么好处？,1
这个头像的大图,这个头像大图,1
单打独斗是什么生肖,单打独斗是说什么生肖的,1
魏晨的女朋友是谁？,魏晨的女朋友是谁?,1
什么牌子的蓝牙耳机最好,蓝牙耳机什么牌子的最好呢？,1
天津市和平区社保中心在哪？,天津市中心在哪呀？,0
很抱歉给您带来不便，账户需要账户本人来访核实，感谢您的支持,这样是需要账户本人来访的，很抱歉给您带来不便了。,1
这手串什么木头,手串什么木头的？,1
喜欢与爱的区别是什么,喜欢和爱有什么区别？,1
粉红色搭配什么颜色？,粉红色背景搭配什么颜色最好看,1
关于犯贱的人网名,关于犯贱的网名,1
求一首很好听的歌啊,找一首好听的歌！,1
乔振宇跟谢娜是什么关系,乔振宇和谢娜什么关系,1
怎样才能瘦下来,怎样才能瘦下来啊,1
植物大战僵尸好玩不？,植物大战僵尸二的植物都有哪些,0
大连市哪个省,大连市是哪个省的,1
您好，帮您核实一下您的这个信息是不匹配的,您好，帮您核实一下您的这个信息是匹配的，就是这账户,0
内裤奇缘小说谁有？,谁有内裤奇缘这部小说？,1
这个您的可以看看是不是不是这个额度的，还有天猫分期的，,一次性还款的话，是不用选择分期的哦，分期会有手续费的,0
这是一首什么名字的儿童歌曲？,巴塔木儿歌的第一首歌曲叫什么名字？谢谢大家了,0
上传视频赚钱的网站有哪些？,现在都有哪些视频网站能上传视频赚钱,1
头发厚的人适合什么发型,男生高额头适合什么发型,0
红色运动鞋配什么衣服和裤子呢？,玫红色的运动鞋配什么衣服好看？,0
这个化合物是什么？,磷和硫的化合物是什么？,0
鹤发童颜的动物是什么,鹤发童颜是什么动物,1
北京哪公园能自己搭帐篷玩？,北京公园哪里能搭帐篷,1
辛苦您使用邮箱作为登录名之后绑定您的新手机号,辛苦您使用邮箱作为登录名之后绑定新手机号,1
什么地图最好啊，手机用的,最好的手机地图是什么？,1
范冰冰睡过的男人,范冰冰睡过的男人有哪些,1
怎么练身体协调性,怎样练身体协调性,1
怎样鼻子才能变高,鼻子如何变高,1
问道能吃的药有什么,问道是什么,0
女朋友问我在吗什么意思,女朋友对我说么么是什么意思阿？,0
电脑上操作提示您什么的呢,您电脑端操作提示什么？,1
幸福是什么什么是幸福大家说说,你快乐吗？我很快乐…,0
世界上最恶心的人是谁,世界上谁最恶心？,1
支付宝未实名认证能买东西吗,支付宝没实名认证可以买东西吗？,1
山东大学兴隆山校区附近有什么娱乐设施？,山东大学兴隆山校区附近有什么旅馆,0
怎么禁止玩一切网站上的网页游戏,如何禁止TNT这款腾讯网页游戏在电脑上运行！,0
回收二手不锈钢冷凝器的哪里有,哪里回收二手不锈钢冷凝器的呢,1
吴亦凡图片包,给我一些吴亦凡的图片。,1
有什么手机游戏好玩,什么手机游戏好玩？,1
什么是银行黑户？,什么是银行黑户,1
怎么绑鞋带不容易松？,鞋带怎么绑不容易松,1
求这个捏脸数据，剑灵,求剑灵这个捏脸的数据,1
辽宁财贸学院怎么样?,辽宁财贸学院辅导员怎么样？,0
百度手机版怎么添糗事百科,手机百度百科怎么成这样了？,0
谁有这张头像的情侣头像？,这张头像的情侣头像是什么,1
手机电池怎么保养才好，？,如何保养手机电池,1
哪款面膜最好用,哪款面膜最好用？,1
如何下载阿里旺旺？,阿里旺旺怎么下载,1
我的人生目标是什么？,人生目标是什么,1
女人为什么那么现实？,为什么女人这么现实？,1
描写湖的成语,描写草的成语有哪些,0
济南哪里好玩啊,济南哪里好玩？,1
东京食尸鬼多久更新一集？,东京食尸鬼多久更新一集啊,1
推荐一部热门电影,推荐一部英文电影,0
回家的欲望什么时候大结局,回家的欲望什么时候播出,0
我的世界怎样换皮肤要有图,我的世界怎么换皮肤,1
新热血英豪的号,玩热血英豪卡,0
请问图片中的植物叫什么名字,请问这图片里的植物叫什么名字,1
您好，是输入后8位的，您输入后3位系统是无法检测的,请您再输入下您身份证后八位，这边系统没有返回。,0
梦幻西游更新为什么那么慢,谁能教我给梦幻西游宝宝打书,0
